id,SalePrice
1461,118915.15872327592
1462,151829.03968697618
1463,180803.8741126671
1464,197043.2728313256
1465,202099.67363666365
1466,169896.79036088946
1467,179210.9222783686
1468,160084.76820539898
1469,195448.16925968014
1470,119848.88750070045
1471,185054.42584538512
1472,97969.5453767042
1473,94867.45237780464
1474,143350.72467836755
1475,107151.51416503859
1476,357253.76351672516
1477,247500.28157297178
1478,300902.4694016151
1479,301526.2532099091
1480,467759.89459520613
1481,326216.68749072234
1482,213945.91419805802
1483,181782.77452807943
1484,160492.06490036004
1485,197056.18088253206
1486,194077.59266720858
1487,340047.539227823
1488,238968.5108745483
1489,190727.05217668018
1490,241835.26995078806
1491,196463.54090959177
1492,93660.79201587655
1493,189104.77025615063
1494,295545.18238025357
1495,290955.88237486116
1496,235026.37813568476
1497,181970.76317465203
1498,173994.88025991753
1499,166290.38712352782
1500,159383.2097245421
1501,174911.705962232
1502,145237.42610859033
1503,284287.81000022707
1504,241238.20573235519
1505,225592.14964849158
1506,188775.24539917696
1507,242708.56207875937
1508,202271.9477177289
1509,161640.88608231198
1510,143491.9069540468
1511,153087.94152377167
1512,177121.72885495212
1513,154292.7807802556
1514,154133.13650675892
1515,195092.41389873333
1516,156518.3805873738
1517,170889.86829825636
1518,131698.22918626067
1519,207606.5067551342
1520,126195.42053693076
1521,129535.14238186917
1522,179729.53638166084
1523,112035.81358705329
1524,127576.92208484325
1525,117765.40268319554
1526,110708.81653229494
1527,110014.0329714402
1528,139408.78934328776
1529,151379.16054889862
1530,185844.39165871282
1531,108407.25764606372
1532,97807.7451230771
1533,147134.7808173602
1534,127961.67297280824
1535,145485.50853290898
1536,107417.30297545981
1537,60586.022930164145
1538,148160.3831279287
1539,195563.97381787596
1540,96535.53054429105
1541,138320.6833018677
1542,141109.59946668977
1543,177565.78197549406
1544,88680.52986120159
1545,118036.94145411535
1546,138782.98406107276
1547,129060.04606209198
1548,141885.42359173304
1549,122549.52736851423
1550,133759.75812688118
1551,105865.75162383821
1552,134322.0157158042
1553,145161.58762752585
1554,116696.9540401618
1555,159847.46152490925
1556,85997.62594644344
1557,107586.40773137994
1558,102190.51320626048
1559,63902.30727851996
1560,132614.82449979128
1561,126626.74076698461
1562,131223.5404590522
1563,118592.68586132344
1564,156151.21944606333
1565,151450.8549187776
1566,239271.50608549832
1567,78604.69621239133
1568,235454.23223982024
1569,126108.25377982232
1570,139790.96609214705
1571,120797.7526907296
1572,139995.2949891329
1573,229056.1255885348
1574,119789.75731289483
1575,232292.68300582416
1576,249752.06422763865
1577,177666.53237923858
1578,151943.89120027758
1579,144156.5529357297
1580,196147.83728645858
1581,155887.51450118906
1582,125043.74645495476
1583,280173.72195337835
1584,215280.9085778399
